0	== Thanks for removing that map full of incoherent data ==  Thanks everyone for removing that offensive and incoherent map from the page of Greek together with the minority nonsense section. Now you only have to push away Future Perf. from Greek-related pages. He has clearly show a truly biased (and by the way, biased to arguments with no fundament, thus supporting a stance that goes against the principles of wikipedia).   	1683
0	\" ::::::::Why should I, realy I do not play such games like \"\"others\"\" do, I created not the flag, I for first saw it a few days ago when I searched for Makdonska Kmenica municipality simbol(s). Check this link too .  \"	1687
0	==  hidey_ho  hidey_hole  hidey_hoe  == Please, do you know anything about  hidey?  Thank You,  [[ hopiakuta  Please do  sign  your  signature  on your  message.  %7e%7e   Thank You. -]] 	1691
1	== Gwen Gale ==  Ms. Gwen Gale, YOU are the one who is vilolating Wiki's policy and you are abusing your powers as an editor to distribute this garbage and propaganda Your source documentation is nothing more than hearsay. There are many theories which exist regarding the dispappearance of these two historical figures, yet you choose to use Wikipedia as your personal sounding board. I have several authors, scholars, and historians standing behind me to refute your claim of your sourced documentation.  Vandalism is any addition, removal, or change of content made in a deliberate attempt to compromise the integrity of Wikipedia. The most common types of vandalism include the addition of obscenities or crude humor, page blanking, or the insertion of nonsense into articles  Ms. Gale, you are the one in violation fo this, not I. Your editing is nothing more than nonsense You are comprising the integrity of Wikipedia by refusing others to correct your hearsay and propaganda. If anyone tries, you banned them. You are nothing more than a Wiki Nazi.	1692
0	, 30 November 2007 (UTC) ::Thank you! 18:24	1695
0	\"***BTWthe Ron Gostick's whole life was \"\"political\"\".  There is no escaping the political bias of editors, if as you say wiki is not a political debate forum.  For someone like David Lethbridge, being both Jewish of the zionist variety and a Marxist, any reference to or by him is \"\"politically\"\" motivated.  I have Barrett's book also and it too is distorted politcised propoganda, as well as being innacurrate.  Wiki's article on Paul Fromm is also atrocious political propoganda with no intention of being factual and truthful in either the facts or the presention of his overall perspective.   Wiki is being used as a \"\"political-debate\"\" forum ALL the time, wether it likes it or not.  Why do you think this article on Ron Gostick or Paul Fromm is on wikibecause they or their supporters wanted it?!!  The latter probably doesn't even know the article on him exists here, or he can't be bothered to waste time correcting the record.  Do you see what I mean?  This is happening all over Wiki.   \"	1705
0	== Congratulations! ==  Congratulations, Triste Tierra, you have won the asshole of the year award! You won this award by harassing users in the past and saying hateful things about and to them! In order to claim your award, you must call 1-800-Asshole (1-800-277-4653)! Once again, Congratulations for your win!   	1708
0	== removed image of the 'strange man' ==  I removed that image, although it was humorous it's not really relevant overall, plus the poor guy is apparantly already ridiculed at Inciclopedia, do we really need to further humiliate him on Wikipedia as well? Especially considering he's been identified by name in the caption.   	1712
0	\"   == Buried? ==  \"\"King Leopold died ........He is interred next to Queen Astrid in the royal vault at the Church of Our Lady in Laeken. The princesse de Réthy is buried in the churchyard. That's not what is says here - which is correct?   \"	1717
0	\"  == Sorry if I erased part of your article. ==  Hi, I apologize if I edited out any of your article. I was tring to insert some facts that were published in USA today, about the post 9/11 CIA SAD, being re-tooled for more hunter'killer type operations in the vein of Israel's \"\"Kidon\"\" unit, which is the Mossad's paramilitary/assassination arm. The article war written by Willam Arkin. Agins I ddin't mean to erase any parts of your article I was merely trying to add to it. I apologize if I erased anyhting.\"	1726
1	SlimVirgin, show me the racial insult that I have used to shut up.  And MAKE SURE you know what the hell you are talking about next time.  	1730
0	== hi there ==  ''''''''''i've been accused of vandalising pages that i've never looked at before. What's going on!!??''''''''''	1737
0	\"  :This article did appear on the front page for at least 24 hours in April 2004. Anyway, the fact that the Haaretz website is listed under both \"\"Supporters' websites\"\" and \"\"Anti-Vanunu websites\"\" is yet another example of the seriousness of this article.  \"	1745
0	== Re:Hello ==  Thanks for the catch, Tyrenius, I could've embarrassed myself.  I wasn't aware of the new rule concerning talk pages.  I'm not sure if the policy page I was referring to has been brought up to speed with this new policy (WP:TPG#Editing talk pages).  So, thanks.  	1752
1	==loser, get a life==  you must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.	1757
0	*Wait a sec, Nufy8. In a very old version of Darth Malak's page, it said he was succeeded by the triad of Traya, Nihilus, and Sion. Then I realized this could be impossible, because Traya was the master of both. Because of this, she succeeded Malak, and in turn Sion and Nihilus both succeeded their master. Since I have not read up that much on thier histories, I asssume they didn't murder each other. It seems Sion was somehow convinced by Exile to kill himself, but I don't know what happened to Nihilus.  	1759
0	::::Wow! What an overwhelming show of support! Congratulations on the RFA.   	1760
0	\"  == Trivia lesson  ==  Ok, I’m going to enjoy this… Here we go, amateur. You can reply where I indicated between paregraph so that the disscusion can be more organized:  1. Rupert Thorne was a recurring villain in a Kingpin fashion from the 2nd half of the 70's until the Crisis came. Then he was forgotten and then saved by Timm in the 90's for the animated series. Falcone is just a recurring name Frank Miller and Jeph Loeb use when he needs to mention Gotham City mafia. Carmine, was never a lead villain like Rupert has been. If you accuse me of just watching the animated series (which I deny) I can acuse you of just getting exited because of the Carmine appearance in the last movie. Maroni is just a support guy for Two-Face's story, as Tony Zucco is for Robin's (who is the nerd defending minor characters and bragging about how he knows nick names everybody knows, like \"\"Boss\"\" and \"\"roman\"\" , now? heh, heh, heh)  Reply:   2. every single comment can be sourced. Appealing to whom, for example is the easiest comment to source if you want to waste your time like that. Just check how many batman titles are published every single month and how many people buys against any other superhero's books. You will learn that monthly, the amount of baman books sold is good enough to call the mythos appealing. That's why there are 6 motion pictures, 2 animated series (without jl and superfriends and even scooby-doo appearances by joker, riddler, scarecrow and penguin) and, live action show and several internet about batman, his foes and his mythos. That's why the mythos is so appealing.  Reply:   3. Catwoman is dangerous. Following your logic maybe mr zsasz would be batman's worst enemy. Being a killer doesn’t make an enemy notable as his protagonism and his importance in the mind of Batman and Batman readers, writers and creators does. Knowing Batman's identity and not being completely on the good side makes her even more important. You seem new to the comics’ world, do you really think Catwoman is going to be Holly for so long? Context, PC, context. Selina has been a main character for more than 60 years, I’m talking about all those years. Not about the comic book you just bought on the corner store last week, my \"\"mate\"\". Following again your line of thought, it not worth saying Nixon was a president because he is dead. We couldn’t say Adam West was Batman because that show is of. And you called my ways childish…  Reply:   4. I think you might be confused. We are talking about Batman. You might be thinking of some other superhero. In batman comics bets are that, if you buy a batman comic from any year at random, or watch any episode form any batman series, also at random, The Joker, Catwoman, the Penguin, the Riddler or Two-face are going to be the main villain. If you get the croc, or scar-face, the mad-hatter you are loki, and if you catch you hero the \"\"Roman\"\" you are really, really a lottery winner. By the way there it’s something called figurative speech, and it means to compare situations, I dunno if they told you. They are not literary on a race.  Reply:  5. Hugo, the Scarecrow and the Hatter are influential because, whenever they appear, the story goes on a deeper lever exploring Batman's mind and messing with it. Those characters are useful tools when a writer wants to analyze Batman. Besides, I don't know if you are capable of using your imagination, I’m sure you can, it’s an indispensable tool for getting into the story when you read, but if someone messes with your mind on the level they have messed with Batman’s , that'll probably leave some ugly emotional scars on you... good thing he is the Batman. Therefore, they do get to be influential in a way. Thinking they don't get to appear as much as the five previous, therefore they are not influential is just wrong  Reply:  6. I put the first Clayface after mentioning that the previous are important. Don't make me doubt of your reading skills. How ever Basil Karlo has been important on and off and he started the Clayface concept and we have to point that. You talked about context to me, marking the appearance of the 1st Clayface, as I did, is context.   Reply:  7. I could doubt words I used like hot, sexy, bimbo and many other, that I once and again asked everyone to edit if they don't happen to like them. But I think is safe to say their creators intentions were to make those female characters look like that. Didn't you notice the curves in the drawings? I dunno about you but for most guys that could be a hot bimbo. In both comics and series Harley has been portrayed as a slut, sleeping with her teachers for a better note, killing his lover without caring and even was hinted as a playful lesbian in Hush. If you add that to the fact t	1762
