prediction,true
6.188280275462502,7.0
8.703890191746327,10.5
7.159769304689706,7.5
9.293702090917305,9.0
14.874469615065266,17.0
6.809486848340787,6.0
7.893084730151046,7.5
5.209604252343135,4.0
6.397415245040491,6.0
8.12254460312322,8.0
7.864758396095878,8.0
12.399615194534833,13.5
9.679603564178576,11.0
10.111352979620662,10.0
11.966909611043132,12.5
6.857490994537744,6.0
9.009945589354226,9.0
8.031716821983967,8.0
7.188095638744874,6.0
9.061217910706612,8.5
6.303519124249099,6.0
4.087810302131113,5.0
7.169577382484901,8.5
4.315158003500764,5.0
6.118286310017945,7.0
9.238896550025892,11.0
3.8206632730576855,4.5
4.688386447146902,5.0
8.955848796266611,8.5
8.748178907038747,8.0
9.101729538543095,9.5
6.808330844787881,6.5
15.338769707767565,17.0
5.4505371189639185,4.0
4.9696275537719705,4.0
26.19168993110396,32.0
6.558037156121013,6.5
10.336588509387791,10.5
6.9532554190147495,6.5
8.62524415205948,8.0
12.867895762525269,14.5
13.679409971924349,14.5
12.135736340616834,13.5
14.230113667057566,16.0
11.786410052317532,14.5
15.746661000276436,19.0
6.507920838321533,5.5
8.409369444338438,8.0
6.111746407378178,5.0
8.26958134895261,7.5
10.315754693693096,10.5
8.509358212020487,8.0
16.775918221082172,18.5
8.901552167675707,9.0
18.827919168329714,24.5
5.958820402490328,6.5
13.056091227443543,15.5
7.713944562810551,9.0
12.035038825130988,16.0
5.958820402490328,7.0
11.58125555802768,14.5
6.404154983183545,7.0
11.604201545324898,14.0
11.562533913935507,14.0
4.850164361780329,5.5
3.5923594036384165,4.0
9.950222156239631,11.5
7.560815170090502,8.5
9.504887575546414,11.5
31.980574600228888,40.0
5.87524127179464,6.5
7.652599119279372,9.0
12.136183596365942,15.0
6.275839881446328,6.5
10.34544041913337,12.0
11.659698209882327,14.5
8.373285547539197,10.0
14.479698607920636,18.0
7.238415344376553,8.0
7.8183575092009345,9.5
5.188770436648441,4.0
7.551007092295308,7.0
12.549920115519653,13.5
6.0897565881305775,5.5
5.174029267844404,4.0
7.231875441736786,6.5
8.304956497948053,8.0
6.169111375621222,5.0
8.626200320109097,9.0
12.360059734747967,14.5
14.291702978505654,17.0
9.71191037352188,10.0
6.018806454636404,5.0
13.32047899366205,15.5
9.678647396128959,10.0
10.591106541259705,11.5
6.007333460987795,5.0
10.57027272556501,11.0
6.912743791178265,6.5
9.435602357905655,9.0
4.3992460464969625,3.0
11.638173270521616,12.0
5.107303477555274,4.5
5.997972638941708,5.5
8.721252444453395,9.0
6.524774178728092,6.0
7.312186397277047,6.5
14.04841407236544,16.0
13.690926997986574,17.0
6.328577283148839,6.0
13.921299006594747,16.5
9.534678989951708,10.0
8.16728057416475,8.0
11.363977426507914,11.5
7.07009752710336,6.0
13.412262942850921,14.5
9.02564292620788,8.5
9.768319173715307,10.0
11.08137692849774,11.0
11.993836073628485,12.5
8.715872097695444,9.0
8.05043846607614,8.0
5.424322956511273,5.0
9.093524720049915,8.5
15.525361913383824,16.5
25.35714166958042,30.5
10.362802671840438,11.0
10.609828185351876,11.0
14.690901716687526,16.0
11.037597125505828,11.5
5.289915207883396,4.0
5.3899039755654465,4.5
7.230719438183881,6.5
6.104497756934615,5.5
7.171242298338314,7.0
5.8822865344060045,4.5
9.57001010653353,10.0
9.797601675820092,10.0
11.838594509305914,12.5
10.405426471279442,11.0
7.482169130403655,7.0
9.221839821787134,9.0
6.93357760687296,6.5
5.561998880294578,4.5
7.742779809166228,7.5
5.65589500108597,5.0
6.97831357791449,6.5
12.407107712895307,14.0
8.580308345514663,8.5
8.769012722733443,9.0
10.636042347804523,10.5
15.730719795505873,17.5
6.188789187763011,5.5
6.590343965464316,6.0
2.490712628767737,62.0
10.372163493886523,10.5
37.67032626809378,52.0
13.164081425786573,14.0
7.426916333763135,7.0
9.474245682056525,9.5
11.960573096235565,12.5
17.134893231758088,21.5
9.491811322595792,9.0
17.208623804573875,19.5
20.353136199928656,23.5
8.064023631327272,7.5
7.507227289303395,7.5
8.554294018565306,8.0
7.346605378222874,7.0
7.429028505365657,7.0
10.04789536448696,11.0
7.226495094978836,7.0
5.333695010875309,3.5
8.40610126918301,8.0
11.855203981795565,12.5
8.10055478387562,7.5
7.3236593909256555,6.0
6.740648886449135,5.5
9.768319173715307,10.0
10.480600947978662,11.5
22.952613147238697,30.5
18.29250958671466,24.0
9.678647396128959,10.0
6.55592498451849,5.0
10.9170219623749,15.0
3.9021302321508515,4.0
22.84135477374024,32.0
4.59987067311346,5.0
7.737134418024677,9.5
20.041032187843715,28.5
7.2290545223304665,9.0
5.969137392586032,7.5
6.768022604783597,8.0
4.553978698519026,5.0
6.18923644351212,7.5
4.689542450699808,5.0
13.165440817171678,16.5
5.418433697452814,6.0
10.627128781507546,14.0
16.804491975383158,22.0
11.11719933324229,14.5
10.198403673303977,11.5
6.986009484107162,8.5
3.306490730472816,4.0
4.837535364578815,5.5
5.464325672047249,6.5
4.347464812844068,4.5
5.854407456099945,6.5
6.834748395072726,8.0
18.21140181854336,22.5
9.784928646204957,10.5
5.311705191627709,4.5
8.84534320298557,8.5
6.730132060850143,6.5
5.8499797250627,5.0
8.443788425284264,7.5
11.234750189134699,12.0
13.264270028971913,13.5
11.120020252648612,11.5
8.053706641231567,7.5
7.391341349264403,7.5
8.725232919741531,8.5
36.29169872657512,52.0
13.456286613759742,14.5
14.052173535683595,18.5
13.809128497460291,18.0
6.777383426829682,7.5
14.430738293674063,17.5
5.645781398822466,6.0
5.43317486625685,6.0
7.543961829683942,8.5
12.791300237889544,16.0
7.780670353099681,9.5
9.888632844791543,11.5
7.056959617601335,8.5
4.401561605931684,4.5
16.011451989830434,18.0
17.65251896469632,21.5
10.212497750855619,10.0
13.628137650571963,15.0
9.277092618427654,9.5
9.384573904470178,9.0
6.5821391469711354,5.5
14.211392022965393,16.0
27.813610862075492,56.0
18.847393592639307,23.5
7.219246444535273,7.0
20.736837436760165,24.5
6.878324810232439,6.0
9.611921605839829,9.5
6.809486848340787,6.5
18.769863076420652,21.0
6.811599019943309,6.5
8.022355999937881,8.0
20.583796108867354,26.0
8.610502983255444,8.5
11.698806413920089,11.5
7.274946496924901,9.0
4.4266197648314245,5.0
7.217581528681858,8.5
8.310540232538203,9.5
5.739677519613857,7.0
6.311215030441771,7.0
16.670752494474367,20.0
5.421701872608241,6.0
6.823275401424117,7.0
7.354301284415546,9.0
4.286831669445598,5.0
10.359025584384499,12.5
4.424507593228902,4.5
9.122054441937284,11.0
4.585129504309424,5.0
3.9719243620921207,5.0
5.110775040542902,5.5
5.435287037859373,6.0
5.250563135928728,5.5
8.014354569276898,10.0
11.445691805846899,14.0
6.757705614687893,8.0
11.692005019225633,14.5
6.042199697682729,7.5
5.431062694654328,6.5
11.971337342080377,14.5
4.390088612283076,5.0
7.788162871460154,9.0
16.53149616733598,23.5
4.689542450699808,5.0
4.745751415389945,4.5
13.221849617365105,14.5
5.454964850001162,6.5
7.968462594682465,9.0
6.247757415308068,7.5
2.7923181878879473,3.0
9.851189556607197,12.0
4.735434425294242,4.5
5.114043215698329,5.5
4.608075491606641,5.5
6.081755157469596,7.0
8.674607689641544,10.0
10.004318949327246,12.0
12.77022255427794,16.5
14.51502972450246,18.0
4.2774708473995116,4.5
10.795911478667628,13.0
5.4195897010057195,6.0
3.6829873492743808,4.0
14.448914983149947,11.0
11.405547359030123,6.5
26.539674452155936,27.5
20.728822819730333,21.0
16.298135099764853,13.0
10.949895788241204,6.0
12.244231898931464,8.0
29.771990321411455,31.0
4.275358675796989,4.5
43.66939892414501,59.0
7.1653530392798555,8.5
5.678332076082678,7.0
7.731754071266727,9.0
3.1594539846434255,4.0
8.623579236206066,10.0
8.276121251592377,8.5
4.643650476105373,5.0
5.47791083729838,6.5
5.752306516815372,6.0
16.410429716042326,21.5
9.595471488768759,11.0
19.694442306452405,24.0
5.340234913515076,6.0
4.721849260043111,5.5
9.052060476492723,11.0
8.604613724196986,9.5
11.339366523357281,13.0
5.717887535869545,6.5
2.5628583149157733,3.0
6.392681989534936,7.0
10.265129463593109,12.5
5.192241999636067,5.5
4.906373326470467,5.5
3.959495200393895,4.5
3.7059333365715985,4.0
6.727510976947111,8.0
9.213838391126153,11.0
8.902911559060811,8.5
8.279389426747803,9.5
6.190392447065024,7.0
14.53188306490902,17.5
6.722130630189161,7.5
8.214775808061198,10.5
10.30050461258855,12.5
7.075681261693508,8.0
38.443400541174185,52.0
6.18616810385998,7.0
11.077599841041803,13.5
7.548186172888989,9.0
8.062358715473856,9.5
11.370761197064589,14.0
14.85101471546754,16.5
18.821870553852676,26.5
9.440273956859807,12.5
11.089072834690413,13.0
3.273227753079895,3.0
14.329637554852727,20.0
6.562664722661545,7.5
14.011418039930202,18.0
4.120117111474417,4.5
4.849008358227423,5.5
5.955552227334901,7.0
27.026885283879892,38.5
12.246689189646984,15.5
3.728879323868816,4.0
8.99469550824968,10.5
4.875222520680069,5.5
11.067083015442812,13.5
9.137751778790935,11.0
6.09438415467111,6.5
13.14273869779137,16.5
9.92823233699203,12.0
4.504818548769163,5.0
4.1107562894283305,5.0
5.926513593147025,7.0
11.217387936427631,13.0
16.4822919851725,21.0
10.14526304826598,12.5
6.863074729127893,8.5
7.423139246307198,8.5
11.949547358336066,14.0
4.383995965392416,5.0
6.983897312504639,8.5
4.42777576838433,5.0
3.9927581777868157,4.5
9.20870191228511,11.0
3.7195185018227295,4.5
4.358937806492677,5.0
3.455639647904729,4.0
10.6009146190549,13.0
5.527070987048242,6.5
6.7253988053445894,8.0
6.288269043144553,7.0
11.000357225153682,13.5
5.239090142280119,6.0
5.819988475154118,6.5
4.565451692167634,5.0
11.4145410000565,14.0
7.167465210882378,8.5
10.54259348276224,12.5
6.607400693703075,8.0
16.851539953530498,21.5
7.142407051982638,8.5
8.47841079406229,9.5
16.665571983219706,20.0
13.072700699933192,15.0
6.690979824398763,7.5
7.944560439335631,9.0
13.854976439641106,15.5
7.409554081056067,8.0
6.999594649358293,8.0
10.527852313958203,12.5
8.285278685806263,8.0
7.185983467142352,6.5
6.283841312107309,5.5
11.883330480347443,13.0
5.358753169775049,4.5
36.978660000315564,54.5
5.76966876952244,4.5
20.460396474001197,30.0
5.54463662758751,6.5
5.533163633938901,6.0
9.436049613654763,11.0
5.506237171353547,6.5
15.510399732609805,21.5
14.179532469371196,20.0
3.8895012349493374,4.5
4.6780694570511985,5.0
5.009630269307945,5.5
8.730816654331681,10.0
11.012986222355195,14.0
4.059483968075946,4.0
6.586566878008379,7.5
15.647787756062582,19.0
14.70940234880972,20.5
3.1573418130409032,3.5
6.704564989649894,7.5
4.267153857303807,5.0
8.80292279137876,10.0
5.100458050447198,5.5
7.341672287214031,9.0
11.701365841271718,14.0
8.411928871690067,10.0
8.945779226416727,11.0
14.659954298729328,17.5
5.487271659344466,6.0
12.849621374182206,17.5
12.618049329607508,15.5
9.746732577803193,11.0
6.218474913203284,6.5
8.484747308869855,10.0
9.269091187766673,10.5
3.91360322579946,4.0
6.024390189226553,7.0
4.633133650506381,5.0
9.415215797960068,11.0
5.432018862703945,6.0
13.629740909873977,16.0
10.387152082936378,13.5
5.710638885425982,6.5
6.722130630189161,8.0
9.4088792831525,11.0
7.167465210882378,9.0
6.339541364496938,7.5
7.371866924954812,9.0
9.996114130834066,12.0
5.1484621966441555,5.5
3.6518365434839826,4.0
4.370410800141285,4.5
5.489383830946989,6.0
4.884583342726155,5.0
10.830374492027072,14.0
8.495264134468849,10.0
6.55541607221798,8.0
8.74766999473824,10.0
5.638532748378902,6.5
5.352863910716589,6.0
6.38332116748885,8.0
6.726354973394206,8.0
8.191382565014873,7.5
6.895381538471197,7.5
4.504818548769163,5.0
13.324194424566587,16.0
4.701971612398033,5.0
6.1194423135708504,7.5
7.827762363660641,9.5
7.799635865108762,9.0
16.44580486503777,22.5
6.794236767236241,8.0
5.12224803419151,6.0
5.546748799190032,7.0
3.7747712984632504,4.0
11.900387208586201,13.0
10.024196596972326,11.5
9.089747632593978,10.5
6.9808289728525,8.0
8.787225454525107,10.5
15.005300111740496,18.5
6.1194423135708504,7.0
4.048010974427337,4.5
4.973099116759597,5.5
3.501531622499164,4.0
5.930494068435161,7.0
11.05374171810859,14.5
6.066301688532851,7.0
10.249432126739455,12.5
4.4130345995802935,4.5
9.50066323234137,11.0
14.018666690373768,16.5
18.51790447190037,23.0
9.882340362397596,12.5
7.544205697600852,9.5
5.613474589479162,6.5
6.174695110211371,7.0
5.349595735561162,6.0
4.403673777534207,5.0
20.25177041672372,29.0
9.551735718190466,11.5
11.629503572141546,16.0
13.19285501559085,18.0
8.218756283349334,9.5
8.729860486282064,10.0
3.453527476302207,3.5
12.749632606500153,18.0
5.125516209346938,5.5
3.6518365434839826,4.0
9.984641137185458,12.0
17.33133754758316,25.0
7.981091591883978,9.0
12.507499703912847,15.0
18.792300151417365,24.0
10.9175889788979,6.0
10.815288204110038,6.0
38.74230942497463,52.0
44.82386416195961,52.0
16.00708591534459,13.0
20.478285263146553,19.0
11.589115257407862,7.0
9.622096864654733,4.0
13.919045103711426,10.0
24.94032362440572,28.0
22.531038990611517,24.5
4.846896186624901,5.0
4.691654622302329,5.0
3.648568368328555,4.0
6.504143750865596,7.5
16.552086115113767,20.5
8.082236363118934,9.0
7.38333991860342,8.5
4.286831669445598,5.0
12.85898219622829,17.0
5.253831311084156,6.0
5.464325672047249,6.0
9.215950562728674,10.5
5.510217646641683,6.0
9.252481715277023,10.5
8.407704528485024,10.0
3.7977172857604677,4.0
28.107170958121102,37.5
10.968006383396759,13.5
9.009436677053717,10.0
6.289425046697458,7.0
9.340997489310464,11.0
9.394138114348463,11.5
24.478392757591703,30.5
17.90071885439493,24.0
13.144607001476981,15.5
19.359068364423944,17.5
9.99520199519807,13.5
8.164659490261718,9.0
4.655123469753981,5.0
13.415978373755456,16.5
3.3753286923644685,4.0
5.835685812007772,7.0
13.089354204836463,15.5
4.311889828345337,5.0
3.856238257556417,4.0
11.271484729515246,13.5
6.665921665499024,7.5
9.860550378653285,12.5
6.520997091272155,7.5
8.21991228690224,9.5
7.813221030359894,9.0
15.608276328689334,20.5
5.317288926217858,6.5
6.771290779939024,7.5
7.319882303469719,8.5
15.738415701698546,17.0
2.0556950381702235,2.5
3.237652768581164,3.5
8.840410111976725,10.5
5.271396951623423,6.5
17.400131477061194,23.0
2.723480225996295,3.0
10.353645237626548,11.0
8.965656874061805,10.5
6.997482477755771,8.0
6.7450766174863785,7.5
11.577642263759254,7.5
13.473710523018209,9.5
13.0398489359736,9.0
23.14001978962377,24.5
8.779431849465256,4.0
25.67459521791668,28.5
11.168838835614386,6.5
15.092558631024941,11.0
13.655166249793425,9.5
17.02400203927934,15.0
12.571568367983167,8.0
5.125516209346938,5.5
4.711332434444119,5.5
4.209788889060764,5.0
21.11531328002151,31.5
18.60388367452911,27.5
13.749363457284195,18.0
7.886039467539682,10.0
11.326981394072675,14.0
6.751413132293946,8.5
4.321250650391423,4.5
5.010786272860851,6.0
11.206871110828638,13.5
5.831461468802727,7.0
8.784201147286588,10.5
4.245164038056207,5.0
4.188955073366069,4.5
10.68963022859163,12.5
20.81245916920849,23.0
7.942448267733107,9.0
6.059965173725284,6.0
12.910010649663768,15.0
5.125516209346938,5.5
8.486859480472377,9.5
11.74821398391577,14.5
5.238133974230502,5.5
6.6230980305567275,7.5
6.920439697370937,8.0
3.6518365434839826,4.0
13.632809249526115,17.5
5.634308405173857,6.5
20.925076934092054,25.0
5.841978294401719,6.5
14.394574322145424,9.0
11.694484371847864,7.0
12.354737492212507,7.5
15.515903392470557,12.5
10.51487819764369,5.5
6.73360362383777,7.5
10.582192974962727,13.0
12.06730160206067,14.5
6.427100970480763,7.0
6.389413814379509,7.5
3.407635501707772,3.5
4.961626123110988,6.0
6.642975678201806,7.5
8.289706416843508,10.0
12.685687255532635,15.0
7.442817058448987,8.5
6.871279547621075,8.0
5.3779220696163295,5.5
3.6726703591786776,4.0
7.056959617601335,8.5
10.818901498378464,13.5
5.948303576891337,7.0
5.457077021603685,6.5
6.093228151118205,7.0
9.6727581370705,11.5
6.71392581169598,7.5
7.134202233489457,7.5
5.740833523166763,6.0
12.878859843873368,14.5
5.397599881758119,6.5
4.185686898210641,5.0
14.739596986550502,20.5
5.1484621966441555,6.0
10.352733101990554,12.5
6.162066113009857,7.0
18.549255113194057,22.0
4.301572838249633,4.5
6.416584144881771,7.5
6.80570976088485,8.0
16.50615010810571,20.5
11.75661863791224,14.0
37.08418847017415,53.0
39.36909973244307,52.0
42.648219711929,52.0
18.778170031549944,17.0
12.974279149237377,8.5
38.819552040862746,52.0
10.550453182142423,5.5
9.340652370197466,4.0
12.208656914432732,7.5
13.343527117595377,9.0
19.000381254078555,16.5
10.881057826349553,5.5
10.267852684132249,5.5
13.338146770837428,8.5
12.271158361516818,8.0
43.53466453011039,52.0
10.797620426934662,11.5
7.34756154627249,7.0
8.473274315221246,10.0
8.505581124564552,10.5
5.932606240037683,6.5
3.6555776341678743,4.5
9.620573680082117,11.5
4.860481351876032,5.5
5.12224803419151,6.0
11.13707698088737,13.5
4.233691044407598,5.0
4.873110349077546,5.0
3.6829873492743808,3.5
11.719175349727895,15.5
19.26484909502646,25.5
3.4441666542561205,4.0
6.784875945190155,8.0
3.2491257622297725,3.5
5.822100646756641,6.5
10.019060118131284,12.0
5.995351555038677,6.5
9.304710204679026,11.5
16.56989562356994,21.5
3.665421708735114,7.0
7.306297138218588,8.5
10.55617864801337,12.5
4.665440459849685,5.0
6.3685799986848135,7.0
8.472318147171631,9.5
4.348420980893686,5.0
8.449372159874414,10.5
9.854213863845716,11.5
6.506255922468118,8.0
6.1194423135708504,7.0
4.839647536181337,5.5
11.782588932447977,14.0
6.035863182875161,7.5
9.477717245044152,11.0
16.632397070654026,22.5
4.598714669560555,5.5
6.266479059400241,7.0
4.099283295779721,5.0
7.510698852291021,9.0
27.58579379750629,40.0
8.137489159759456,9.5
4.2659978537509025,5.0
3.9562270252384675,4.5
4.52776453606638,5.0
4.208632885507859,5.0
5.731472701120676,6.5
13.387895907617198,16.5
12.912122821266289,16.5
9.877770900079552,4.5
24.070488278713984,26.5
10.93726679103969,6.0
12.174237933486907,8.0
14.394818190062333,10.0
13.808539510430384,10.0
14.207982116529166,10.5
11.408815534185551,6.5
12.53714938703734,8.0
12.89819253690216,9.0
17.466268280320417,14.0
13.090877389409078,9.0
10.862336182257378,6.5
10.447196239304944,5.0
4.745751415389945,5.5
6.87243555117398,8.0
9.11691796309624,10.5
7.773421702656116,9.0
5.238133974230502,6.0
4.302529006299251,5.0
4.470399567823336,5.0
7.044530455903111,8.0
6.213338434362242,8.0
7.5804929822322915,9.0
6.377940820730901,8.0
2.160107984560607,8.0
25.469582454907627,34.5
10.933631434864552,13.5
5.374653894460901,6.5
11.457164799495507,15.0
17.53147088603693,22.0
4.406941952689634,5.0
4.828174542532729,5.5
8.493195995279946,12.0
12.718237932792848,16.5
5.422658040657859,6.5
7.834054846054588,9.0
15.046055607493889,20.5
6.782763773587632,9.0
6.00566854513438,7.0
2.9644130926170775,3.5
35.58926906252058,52.0
22.83199395169415,31.5
8.140557499411594,10.0
11.655517899090903,17.0
4.964894298266416,5.5
8.71723148908055,11.0
5.481179012453808,6.0
6.060921341774901,8.0
7.1018954241461545,8.5
7.515879363545684,10.0
4.815745380834503,5.0
4.1660090860688515,4.5
16.335622420362817,13.5
30.728517169864634,33.5
12.491257412442906,8.0
17.026070178468242,13.5
25.09158471344016,28.0
4.1910672449685915,5.0
14.570526389059891,19.0
6.21122626275972,7.5
9.732235276916066,12.5
6.751413132293946,8.5
23.453647780321546,35.0
4.432000111589375,5.5
11.834817421849976,15.0
7.998901100340155,10.0
5.315176754615336,6.5
4.806384558788417,5.5
